,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
28549,-0.022014933,-0.13331251,0.077885285,-0.040884864,0.12307028,0.10678556,0.08613168,-0.029780565,0.113367796,0.026347904,0.003311592,-0.103823274,-0.13387142,0.04479311,0.024519589,0.06984834,-0.013002187,-0.02097012,0.005592932,0.00034688544,-0.031438343,-0.49049604,-0.28737202,-0.0018123264,-0.040180407,0.017212162,-0.17998482,0.07731566,0.017718062,-0.00048246747,0.015881822,0.018359536,-0.005764979,0.006087785,-0.0036647536,-0.010110064,-0.011862494,-0.001896864,-0.00090851134,-8.492029e-05,-7.6698954e-05,0.00027655676,0.0,-0.0002210298,-0.00082174054,-3.487419e-05,-0.0022088182,0.033751335,-0.0055625476,0.007943065,0.02689369,0.00022313715,0.0015020751,-0.007818028,-0.0049952446,-0.048561495,0.00041918503,0.0016473418,-0.0020575994,-0.010824167,0.0058156857,-0.014048951,-0.00029180464,0.0031606494,-0.07555401,0.021404063
18077,-0.042460356,0.07630157,-0.07378139,-0.10834402,-0.19556509,-0.056304112,-0.0050845523,0.047989685,-0.01056304,-0.039255124,0.011573302,-0.086926766,-0.045648795,0.029399777,0.012075034,-0.049214628,-0.03411649,0.0135801695,-0.016128449,0.0003975898,-0.013770529,0.1055529,-0.19823073,-0.05297034,-0.0567592,0.035794117,0.16814907,0.018142188,-0.030987177,-0.013775896,0.00918579,0.032269295,-0.0008467019,-0.0049886024,0.0002788208,-0.021144737,-0.026145123,-0.0004639643,0.0027045552,0.0064869877,-0.0009076327,-0.00071496423,0.0,-0.00041958835,-0.0006412728,-0.00023414615,-0.0030818041,-0.017691793,0.014481056,-0.0030254181,-0.044553094,-9.6672215e-05,0.00097546336,0.03617057,0.0013443273,-0.04264284,0.0005342096,7.442368e-06,0.0134926755,-0.008353064,-0.0013618805,-0.101445936,-1.310999e-05,0.0031081277,-0.03487342,0.01920344
21605,0.021059724,-0.23517069,0.12821963,-0.08130161,0.13710684,-0.045301855,0.9194949,-0.004069831,-0.19371106,-0.023343612,0.043053664,-0.12941584,-0.116704755,0.06509746,-0.035617273,-0.003489881,-0.041746814,-0.047685403,-0.027277334,0.00020232727,-0.00017842875,-0.5120742,-0.28391144,-0.0063153333,-0.05006438,0.021307243,-0.17886457,0.010686181,-0.033638265,-0.021518953,0.020270696,0.045578554,-0.0014629046,0.0025725802,-0.0050653145,-0.0070352433,-0.008603404,-0.0026561168,-0.00097452744,0.0002812843,-0.00021257182,-0.000117386764,0.0,-0.00035497593,-0.0007176243,-0.00017584384,0.0007019453,-0.013314778,0.004639851,0.002516648,0.0065114954,0.0002725612,0.0011980863,-0.013372065,0.00084081414,-0.051370233,0.00028313024,0.008026652,-0.003998019,-0.010341841,-0.012694039,0.0033520465,-4.44017e-06,0.0031528075,-0.090303324,0.021542203
27048,0.00768452,0.05949612,-0.12414126,-0.021078967,0.13302274,0.10560049,0.32561603,-0.06864442,0.047444068,-0.00996207,-0.0018643745,-0.004016091,-0.06988493,0.010855928,-0.018870214,-0.02069593,-0.037358332,-0.008482882,0.06309479,0.00034189096,-0.00826409,-0.7174158,-0.30366287,-0.006132266,-0.04119669,0.01046556,-0.19700062,-0.033834912,-0.043311182,0.038992614,-0.15647386,0.030121023,0.063602455,0.006398842,-0.0066042556,-0.0067668385,-0.015362916,0.013680014,-0.000738362,-0.00566309,0.0005952042,-0.021033581,0.0,-0.00022249104,-0.0010215316,0.0016281732,-0.010520973,-2.3917062e-05,-0.017747685,-0.026391516,-0.032454263,-4.5585977e-05,0.0017862397,-0.02113408,0.0011322496,-0.04809401,0.0003973995,0.0007439027,-0.0048788833,-0.009360029,-0.010735707,-0.026268873,-7.740008e-05,0.003113502,-0.07851949,0.021837056
39274,-0.0030977281,0.03340297,-0.005594015,-0.10274821,0.053609706,-0.06988537,-0.0882672,-0.04009239,0.015381147,-0.1411546,0.0048040403,-0.032157745,-0.039833073,0.016273914,-0.020963088,0.011374892,-0.044033077,-0.019157372,-0.013548958,0.00037857195,-0.032412156,0.008002936,-0.31625542,-0.004751636,-0.066741936,-0.089276895,0.17596981,-0.18569234,0.0029081784,-0.018188592,0.011687108,0.03220819,-0.0015368491,0.0047987746,-0.0028758438,0.14016263,-0.030786347,-0.00011931897,-3.1967647e-05,0.00081405544,0.0008756463,-8.783321e-05,0.0,-9.189153e-05,-0.00047565735,2.0745392e-05,-0.00049648917,-0.0118037,0.007811862,-0.010974621,-0.054466695,-0.0004168633,0.0010083513,-0.0098861605,0.0013334582,-0.057549976,0.0007057378,0.0002866921,-0.005359503,-0.0111211995,-0.0028945508,-0.07147215,-7.304962e-05,-0.017734878,-0.011160643,0.022827534
14559,0.009871,-0.2419122,-0.057033777,-0.07836475,-0.0023585558,0.019735126,0.3336506,0.0005385914,-0.083730556,0.027761431,0.026463263,-0.014368657,-0.090376705,0.068675876,0.064344056,-0.10282334,-0.045581408,0.06549728,0.019111076,0.00028693775,0.055596102,0.18500935,-0.24502459,-0.016574543,-0.06276264,-0.06594761,-0.16135564,-0.008613152,-0.0036136445,0.050793376,0.015156347,0.039356343,-0.00204034,-0.018010985,-0.0024327866,-0.028027844,-0.014338433,0.008924124,-0.0017320752,0.00028301304,0.00019892238,9.210937e-05,0.0,-0.000696827,-0.0012737742,0.00016472497,0.00052571646,-0.011420113,0.0035170391,-0.011503294,-0.04024175,0.00039392986,-0.0003039416,-0.008279501,0.00091515813,-0.042714305,0.0008236028,0.0005809237,-0.0025699208,-0.010418002,-0.0017692733,-0.0072617964,-2.2508983e-05,-0.017505087,0.10027135,0.01971985
56559,0.0035490934,0.13179757,0.06314341,-0.09776976,-0.22925,-0.0738038,-0.17930627,0.03559813,-0.00062628515,-0.11575829,0.044115555,0.021844031,-0.08873633,-0.102972135,0.016517313,0.046659794,0.007742071,-0.027434118,-0.00019307286,0.0005842983,-0.03281968,-0.040063713,-0.30000037,-0.0054627866,-0.04702997,0.020875722,0.18267441,-0.056060534,-0.001976372,-0.016103102,0.008573524,0.042718086,-0.002875673,0.0078845415,-0.0019820826,-0.024939533,-0.022737771,0.004056338,5.7270867e-05,0.0029749065,-0.001196229,-0.0010446846,0.0,2.2714667e-05,-0.00058169226,2.034424e-05,-0.0011443736,0.010250162,-0.0046401424,0.007936249,0.03696968,0.00024757002,-0.00508271,-0.0035826324,0.00038156132,-0.05673277,0.00058615033,-0.0039714044,-0.0027364867,-0.008956897,-0.005630963,-0.057833973,-0.0003001279,0.0031588757,-0.034103606,0.023184415
37906,0.009709197,0.06266105,0.12513153,-0.09826291,0.1064743,-0.055955634,-0.0125815915,-0.048713516,-0.073774464,-0.035050403,0.022243842,-0.0034247465,-0.058351755,0.031978115,-0.011509675,-0.024638968,-0.05653419,-0.01423665,-0.020426374,0.00033171914,-0.0036854139,-0.024195183,-0.3168507,-0.0033798742,-0.043750677,0.04323889,0.27086318,-0.077086255,0.012480952,0.045256287,0.0071496163,0.026863534,-0.0016541953,0.009106411,-0.00044159597,-0.019595318,-0.02563675,0.004101278,-0.00026954024,0.00044293003,-0.0012840115,6.9395173e-07,0.0,-0.00042827256,-0.00072823593,-6.7401335e-05,0.0027491977,0.006491441,-0.014937009,-0.020099103,-0.057978917,-0.000109128814,-0.0006431691,-0.011011173,0.0002844166,-0.05386757,0.00054420193,0.0006340509,-0.0062438142,-0.008701884,-0.005818906,-0.040089175,-3.3955803e-05,0.0031613233,-0.03411346,0.023943802
52852,-0.03816764,-0.039355196,0.05052047,-0.15744132,0.09341959,-0.060142823,-0.10978013,-0.003994598,0.097836025,-0.20400755,0.0023691792,-0.034118712,-0.13722543,-0.0085045975,-0.022428688,0.08033319,-0.05193249,0.053759523,0.0020862343,0.00038198993,-0.034689043,-0.22795495,-0.27018067,-0.0029901222,-0.060517423,-0.09832034,0.21528308,0.10170469,0.01064273,-0.004578097,0.010212915,-0.29071498,-0.0019882726,0.0049074516,-0.0030848456,-0.038885836,-0.013319933,-0.0023274843,0.00017643694,-0.00016849651,0.0007142121,0.00014832379,0.0,-0.00015384486,-0.0019618717,-0.0003258219,0.00013823854,0.036783412,-0.0051894337,0.007312885,0.019213334,0.00029815527,0.0005405779,-0.00931955,-0.0039025042,-0.05928446,0.00044052477,-0.00014229433,-0.009167042,-0.008326235,0.036143307,-0.027971154,9.2888506e-05,-0.017610254,-0.013813761,0.023723355
40602,0.04821564,-0.022661284,-0.19526055,-0.10514654,-0.16374509,0.049766365,-0.17193785,-0.08650884,-0.14896888,-0.020987842,-0.007815079,-0.076443665,-0.14265364,-0.14706255,-0.005138271,0.04228887,-0.028807603,0.0034301688,0.0039946893,0.00037106112,-0.051387697,-0.050033275,-0.2824082,-0.046802204,-0.047382027,0.032262076,0.09475723,-0.08080168,0.0013407955,0.0265532,0.01779023,0.032114282,-0.0027521558,0.0043921466,-0.005874376,-0.025597515,-0.01926477,-0.015078474,2.8963666e-05,0.0030254826,0.0008817622,-0.00017739859,0.0,-0.00015766062,-0.0008879724,9.661689e-05,-0.00036836514,-0.0149625605,0.010211465,-0.01204638,-0.06332025,0.00028654956,0.00091191736,-0.004352532,0.0032483682,-0.041296624,0.00056175503,0.00035588484,-0.0023614748,-0.011974811,-0.0031590576,-0.0890195,-4.44017e-06,0.003103463,-0.04086921,0.020064136
24363,-0.010705245,0.015895026,-0.34269953,-0.10714489,0.1667094,-0.09420024,0.097654894,-0.15727808,-0.111878715,0.023051657,0.0208718,-0.019664997,-0.041625656,-0.002794772,-0.06036555,-0.033786476,-0.04577653,0.030074526,-0.0063210344,0.00034613372,-0.10450636,-0.37904558,-0.41649577,-0.08811406,-0.050792255,0.050393634,-0.20308962,0.13054791,0.0064725652,-0.0100145545,0.015291889,-0.17859715,-0.0026511794,0.015230417,-0.0039537735,-0.0032946705,-0.01538296,-0.0013532804,0.0006770713,-0.0025885305,-0.0031204931,0.00021036058,0.0,-0.0007565144,-0.0021369634,-0.0016991504,-0.0069895308,0.04116839,-0.0055456804,0.0147683155,0.013150218,-8.129938e-05,0.00063475396,-0.015751408,4.8278976e-05,-0.04611713,0.00032261777,0.005428508,-0.0027088362,-0.09546695,0.085572384,-0.008773901,-7.9051395e-05,0.0049892236,-0.08204339,0.022987349
65292,0.028810192,-0.1509645,-0.041686032,-0.087581515,0.01913396,-0.055848304,-0.13780728,-0.01190332,-0.09003475,-0.18515565,-0.013520171,-0.016234284,-0.054699827,0.040201478,-0.037603498,-0.017273247,-0.04043431,-0.016230136,0.053716116,0.00051698415,-0.055677794,0.03827343,-0.32768542,0.0015848095,-0.06437117,-0.07785821,-0.20165172,0.077931285,-0.008965803,-0.002386039,0.0066433465,0.038232688,-0.002053686,0.0023550456,-0.003488088,0.1441791,-0.023745531,0.0023103936,0.00011453964,0.0056306478,-4.1544845e-06,-0.0007958251,0.0,-0.00012414133,-0.000918783,-0.00012547192,-0.00058358436,0.03279427,-0.0047292737,0.0066831955,0.030217616,-0.00042732744,0.0013195405,-0.0050929138,-0.0050066193,-0.063892245,0.000845736,-0.0006529749,-0.0022126273,-0.008748964,-0.0052642385,-0.0043452643,8.9395086e-05,-0.017705288,0.09733588,0.02341504
68200,0.034233756,-0.28262508,0.073881224,-0.07113352,0.081461504,-0.041264188,0.41717458,-0.08258875,0.07915111,0.0112429205,0.05424591,0.03647992,-0.0464677,0.009297377,0.036767323,-0.07291918,-0.052138157,0.10164063,0.05242718,0.00016715316,0.01440758,0.5383908,-0.29128718,-0.0037824255,-0.056139577,-0.05429057,-0.4983888,-0.0064882147,-0.016157327,0.054329205,0.019710083,0.047516692,-0.0017553546,0.00016280048,-0.0035118111,0.14681193,-0.01553621,0.024324512,-0.0010498845,0.016618147,6.212942e-05,-0.00024212082,0.0,-0.0005358253,-0.0012794059,-0.00017002317,0.0011863516,-0.012451275,0.0069638686,0.008060763,0.027633324,-0.0022234218,0.00068439724,0.10816763,0.0011353361,-0.054220647,0.0010394263,0.0003819168,-0.0032444037,-0.009607122,-0.00081781996,-0.10099463,-3.0959214e-05,-0.02364233,0.03832872,0.023495423
30638,0.020523189,0.19081634,0.078559406,-0.11113508,-0.15146197,0.22430554,0.0022754776,-0.036728643,0.10835006,-0.084551126,0.011329903,0.0047529335,-0.074769825,-0.03158077,0.009868244,0.017508054,0.09844684,-0.01267006,0.020062018,0.0003579566,-0.020056024,-0.07814314,-0.22666343,0.00057379634,-0.05315693,-0.050657444,0.10096165,0.03689272,-0.005909384,-0.03703425,0.023385368,0.026416367,0.03519459,0.00586252,-0.0020174242,0.13356212,-0.02091481,-0.0045803552,0.0006427435,0.0026750625,-0.0017831827,0.00011481282,0.0,-0.00038475002,-0.00063053623,0.0011431584,0.000367941,-0.041792143,-0.0031083226,0.0053999913,0.03183264,-0.0008400625,-0.0016416732,-0.018373473,-0.012234055,0.55474955,-0.036948238,-0.007889432,-0.0028023818,-0.01655202,0.009629383,-0.019473657,-0.00030430488,-0.01767634,-0.006697612,-0.04292135
882,-0.014186891,0.16354404,0.12891193,-0.14420073,0.052493002,0.018192716,-0.038468886,-0.029391738,-0.008285955,-0.12930995,-0.0031547516,-0.00029011164,-0.04941974,0.03854983,-0.019533524,-0.043651532,-0.061689638,0.029007029,0.018801356,0.00023767776,-0.011484585,-0.20367257,-0.25503793,-0.005657577,-0.038348418,0.035951708,0.67881423,0.11520198,0.03341464,-0.014728934,0.0034415652,0.015903184,-0.0028895144,0.040079284,0.0019283026,-0.032999873,0.16521019,0.0024298206,0.0009688024,0.0012359272,-0.0005885549,0.004340292,0.0,-0.0005881735,-0.0005288738,-0.0017939174,-0.0015800071,0.027573504,-0.009978106,0.017542135,0.06510684,-0.00012408342,-0.00096883957,-0.009679774,-0.008517401,-0.055672657,0.00043560387,-0.009438672,-0.0025662342,-0.21444596,-0.011128749,-0.011820488,-7.9051395e-05,0.003154124,-0.028026186,0.022357723
41194,-0.20987257,0.48907214,-0.06314818,-0.091133915,-0.11732962,-0.06402655,0.49934158,0.044682898,-0.20527941,-0.025593668,-0.047069956,-0.014912153,-0.045378152,-0.15462169,0.07586032,0.03305668,0.12802693,0.0007419719,-0.020833729,0.00040185146,-0.044762637,0.06023648,-0.13639143,-0.020444853,-0.05581111,0.024264915,0.09194301,-0.18262744,-0.013965989,-0.027254561,0.010294681,0.024222568,-0.0003353838,0.0028851337,-0.0020560466,-0.024085702,-0.03811862,0.013843213,-0.0072181127,0.0059828986,-0.00056511833,-0.0015553567,0.0,-0.0003818095,-0.0006202417,-0.0015938529,-0.0033148176,-0.014764116,0.0068380884,-0.011999915,0.0039747125,-7.005458e-05,0.00018348527,0.032301906,0.0029697097,-0.04362158,0.00041894714,0.0015108861,-0.0048683477,-0.008211734,-0.002402302,-0.15884922,-7.617048e-05,0.0026078173,-0.041395146,0.01918463
46054,0.009224938,-0.15957803,0.09225755,-0.12408424,0.03030411,-0.0302734,-0.13775718,0.00919358,-0.19650523,-0.08959495,0.012368901,-0.026654137,-0.05234088,0.029271526,-0.018320175,-0.031502977,-0.086978264,-0.062117577,0.06312541,0.00048333834,-0.05665114,0.1811801,-0.18092872,-0.0037271243,-0.06468912,-0.1372087,-0.5558479,0.04303978,0.0004919776,-0.0009383883,0.006286408,0.03038946,-0.0013319514,-0.008364545,-0.0033964503,-0.047392197,-0.017730081,-0.0014058432,0.00030530122,0.011038875,-0.00042560542,-0.0007361759,0.0,-0.00015281148,-0.00076135143,-0.000106479056,0.0005622356,0.035876222,-0.005446818,0.007171565,0.01917406,-0.0010861964,0.00072408415,-0.0038423345,-0.0047076573,-0.041634016,0.00024559017,-0.00020463165,0.0014713071,-0.005733236,-0.015066671,0.0014135075,-3.045101e-05,-0.014335776,0.14674176,0.019337622
13467,0.043132603,-0.1938866,-0.022522243,-0.07519933,0.1342806,-0.016520869,-0.1273365,-0.08060795,-0.012341134,0.0033304878,-0.014285242,0.0009870395,-0.04888146,0.004701261,-0.003069685,-0.090899765,-0.044382453,-0.017749151,-0.037725188,0.0003792404,0.0133237345,-0.0034327935,-0.27828938,-0.009668692,-0.04711269,0.041491155,0.15548313,-0.13702112,0.0010703966,-0.023898695,0.011400285,0.03420951,-0.0028068009,-0.020069344,-0.00032871903,-0.022958582,-0.019360917,-0.026551675,-0.01686729,0.00021668819,0.00023909964,-8.353352e-06,0.0,-0.0002851637,-0.0007379109,-0.00012131277,-0.00045146863,-0.01967134,0.0033795377,0.015362322,0.029076802,-7.121105e-05,0.0012400984,-0.014253993,0.0009137261,-0.054551534,0.0007588443,0.00065482047,-0.0030717917,-0.00649443,-0.0015890418,-0.059455834,-3.5338773e-05,0.0031081277,-0.048249044,0.0234953
62391,-0.016297903,0.10190265,-0.041359037,-0.073647626,-0.19499719,-0.020842118,-0.09882461,-0.026012853,0.07614601,0.011017692,0.010415699,-0.012471181,-0.047115568,-0.1177954,-0.029944582,-0.009721179,-0.047822267,-0.003304593,0.025472147,0.0003478215,-0.0064440393,0.36504054,-0.07435178,0.049727246,-0.0579276,0.006620299,0.16433914,-0.027647676,-0.0078583555,0.008978274,0.0053685326,0.03554879,-0.00139392,-0.018291531,-0.0014939911,-0.020901408,-0.0289994,-0.00309516,0.0010484167,0.00852987,-0.0005198099,-0.0007179262,0.0,-0.00042637216,-0.000967904,0.0002382504,-0.0024771993,-0.018392265,0.0111089945,-0.007611122,-0.041288015,-0.0001267932,0.0005268262,-0.009491793,0.000736111,-0.040599342,0.0004407395,-0.0030413312,0.020028148,-0.007798447,-0.0034390646,0.012257425,-1.3625106e-05,-0.034893807,0.034056727,0.01998405
54290,-0.05427227,0.5482447,-0.00467829,-0.043947738,-0.15246665,-0.031453315,-0.085187845,0.049997564,-0.13797286,-0.02563343,0.0017568462,-0.0150498245,-0.04423181,-0.116584316,0.0063633,0.046966497,0.20502865,0.19446398,-0.015958615,0.00037305724,-0.01647904,-0.10768475,0.03379566,-0.031954,-0.045065176,-0.0005216507,0.23213843,0.16360267,-0.005794105,-0.010147151,0.0062810383,0.008523366,-0.0016165054,0.012321814,-0.0025565128,-0.024948074,-0.023537265,0.0014080007,0.00048991287,0.013444321,0.0007644545,-0.00094844983,0.0,-0.00019144415,-0.00046142357,7.5145144e-05,-0.0007254228,0.01031836,-0.0044917073,0.015281304,0.020730523,-0.00010762483,-0.0014834343,-0.0075504174,-0.0030958224,-0.03943601,4.679677e-05,0.003354703,0.0044928542,-0.008958479,-0.005793675,-0.016458172,-8.4283696e-05,0.002455312,-0.042954475,0.020057503
1120,-0.0051602917,0.23570712,-0.099388815,-0.10375687,0.023643253,0.0048958063,-0.096894704,0.05001479,0.01992598,-0.20580013,-0.00261829,-0.0092266565,-0.06626695,0.020017786,0.034240328,0.000123501,-0.017128976,0.0044789147,-0.03734479,0.00057981827,-0.013218148,-0.26761907,-0.3125592,-0.007800106,-0.057251267,-0.08012749,-0.3172328,-0.09868844,-0.010559593,-0.020054726,0.018649802,0.034911662,-0.0030028075,0.0042375578,-0.0024353266,0.25659382,-0.035835188,0.00078091776,-0.00028572988,0.002045435,-0.00382062,-0.00035387598,0.0,4.2221363e-05,-0.00055199297,0.0008254071,0.002666018,-0.014729889,0.0021845188,-0.00875899,-0.035514947,-0.00036466875,0.000103799604,-0.010354588,0.00025928352,-0.05902962,-0.0009892525,-0.0030485382,-0.00925248,-0.009510335,-0.0015804071,-0.05076971,-0.00031352896,-0.017671485,-0.07168819,0.023799917
67012,0.0116028,-0.086158484,0.05160172,-0.088330545,0.06333257,-0.060073815,0.53105617,0.0022707554,0.07086116,0.009146294,0.03700359,-0.120147035,-0.057246342,0.042323902,0.012308989,-0.016553666,-0.03943495,0.0060694087,0.0072847935,0.00025121032,-0.026551291,0.19508831,-0.33087927,-0.007663858,0.025025813,-0.07863717,-0.10146511,-0.056956254,0.05002085,0.06686982,0.015616485,0.038177956,-0.0022764092,0.011103482,-0.009177793,-0.025041595,-0.016120337,-0.0031959538,-9.618694e-05,-0.0006079804,-0.00032232713,-0.00020163764,0.0,-0.00025038794,-0.0010507468,-4.564463e-06,0.001297543,-0.014898695,-0.009426839,0.0016819715,0.007868681,-7.061542e-05,-0.00014976205,-0.010072697,0.0010499301,-0.056224123,0.00061959407,0.00089738204,0.017039813,-0.012528232,-0.0035104605,-0.025096323,-1.1891876e-05,-0.011124694,0.1446166,0.022993995
32701,0.09372595,-0.4103275,-0.05927681,-0.032290217,0.20616627,0.033240795,0.31458464,-0.26351455,0.20602158,0.026680894,0.037748575,-0.049266536,-0.1296704,-0.027952664,-0.014075163,-0.03954201,-0.11525311,-0.063318826,0.0039116614,0.00018160173,-0.009718771,-0.47427568,-0.36121395,-0.00769734,0.018553155,-0.18729943,-0.22383708,-0.044400908,-0.031182818,-0.0165139,-0.08346424,0.062655695,-0.0009515954,0.0032846187,-0.002249838,-0.05290766,-0.011316206,-0.007641539,0.0011193757,-0.0019587534,0.028183611,-0.00019064214,0.0,-0.00035888224,-0.000590583,-8.445353e-05,0.0011702549,-0.015195267,-0.002482052,0.0020500915,-0.0020830394,-6.8355585e-05,0.00013981029,-0.013140805,0.0014722365,-0.06793905,-0.00075389154,-0.00022431198,0.0111420555,-0.007860334,-0.0065560616,-0.015075312,-0.00016781034,-0.011029131,0.11743423,0.024208877
36772,0.00084241776,0.14053574,-0.03074918,-0.06938118,-0.16545022,-0.053710423,-0.110896535,-0.09447002,-0.008187636,-0.119016334,0.013177247,-0.050768845,-0.0576512,-0.015212434,0.039450858,0.07804309,-0.043063488,-0.014078248,0.03917548,0.00026259726,-0.0014780967,0.003907247,-0.27222478,-0.0070214123,0.05464783,-0.044349115,-0.062378764,-0.09778526,0.0005687558,0.0061455495,0.035931166,0.040163692,-0.00034464203,0.0038011956,-0.0060336436,0.13060991,-0.022354456,-0.002332431,0.00072232203,-0.0032532685,-0.0012918708,-0.000608202,0.0,3.4587025e-05,-0.00073153974,-1.0792646e-05,-0.0006326546,-0.024748977,-0.00038525983,0.0019432259,0.026254015,-0.0004200896,-0.015742239,0.031820793,0.0009768663,0.71242803,0.0075564124,-6.614489e-05,-0.0040487736,-0.009750588,-0.001382305,-0.007287553,-7.742918e-05,-0.011042333,-0.034572124,-0.049124267
56296,-0.028808426,0.46610212,0.15335278,-0.07017216,-0.095881775,0.06383448,0.14163963,0.055393033,-0.11612962,-0.074394815,-0.042957515,-0.010769124,-0.050546635,-0.07817316,0.034179613,0.02494058,0.17410727,-0.033564754,-0.035426557,0.00042515394,-0.017433284,0.013880475,-0.24006629,-0.049901277,-0.04898796,0.025689747,0.1201067,0.07150665,-0.0028137804,-0.00930853,0.009786378,0.021604141,-0.0021237265,0.004898322,-0.001244879,-0.02145481,-0.016624955,0.0026331744,0.0010976299,0.013474024,-0.000837025,-0.0010276292,0.0,-0.0004162522,-0.00045433303,6.969234e-05,0.0014792294,0.034908105,-0.0054437527,0.009910465,-0.0039967815,-0.000106606654,-0.0006257131,-0.005304397,-0.004748405,-0.039997272,0.00011662734,-0.0035736996,0.0040001604,-0.009401712,-0.010807402,0.009830528,-8.29373e-05,0.0031811513,-0.037747167,0.019658674
