,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
38141,-0.02046635094766716,-0.0027169494079625914,0.012502707957110648,0.004315386326761514,0.0012644337145424744,-0.0009307130818766928,-0.0859444303683227,0.018051126457727835,-0.04261385392991472,-0.0049894349144783134,-0.002274560953551382,-0.012190762118351258,0.012680407561489566,-0.0004010050109855287,-0.007292454591224373,0.02724039371085341,-0.016888912060910425,0.0009177667508055916,-0.0032211761372763384,-0.0,0.0027124227338958806,-0.11491304337858778,-0.02125903983218448,0.006125031953815631,0.2082700197525436,-0.006937194522262547,-0.296280633088306,-0.15018516341035337,-0.028423335680018775,0.07782255752807224,-0.2180368905040775,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,-0.06507002247967293,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.0015598911729314175,0.0014975642824805325,0.06590921421056242,0.05192362319566936,-0.029645492181158486
5600,-0.09161556721086722,0.049990614164521815,0.15922049163710544,0.006069608446595484,-0.007521141141270366,-0.0012476491405355311,-0.0996511295219964,0.14642122711727593,0.010388449658993432,0.009479459261483534,-0.0023627560698257074,-0.017821599767486884,-0.0024153159238598097,-0.001296609487303573,-0.003347306359506091,0.014552739264056756,0.008945684818946835,0.006822780880952982,0.0028927046825008326,-0.0,-0.008485652874515536,-0.27676240024983817,0.02125903983218449,-0.01301569290185819,0.14398914945854868,-0.006937194522262547,-0.5882933874588883,-0.03577818297310359,-0.02260484321737419,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,0.1807753517257785,0.026535207086496444,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,0.04103247865221239,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,0.09455770996629495,-0.029645492181158486
37345,-0.01177694193740476,0.10464333782122888,-0.04925586151560162,0.004315386326761514,-0.040423980307157666,-0.0012476491405355311,-0.03094630001420664,0.0368100801986484,-0.0532143155953776,-0.0012555265157310391,-0.0028919287889114546,0.013148004287445838,0.012680407561489566,-0.0013637550942050885,-0.006533772121929518,0.005671381638885652,0.014949497178817838,0.009455136592259389,-0.002741656081315277,-0.0,-0.004752961005045064,-0.16886282900233793,0.06377711949655347,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,0.5909888898069247,-0.13978452882514888,-0.040060320605307925,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.0015598911729314175,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
5415,-0.11170519281493743,0.12585185744920474,0.15656487126408386,0.006069608446595484,-0.026987218762973324,-0.00020580616308813395,-0.07240906495406989,0.035660634471059126,-0.06381477726084048,-0.0049894349144783134,-0.00712531069955549,0.013148004287445838,0.012680407561489566,-0.001515467155177775,-0.009871974313116974,0.023434097342177117,0.042785364671552015,0.014364124169510084,-0.004180216334792796,-0.0,-0.007241422215276024,-0.27676240024983817,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,0.809196222743184,-0.004576279217489992,-0.01096785829208504,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,0.026535207086496444,0.010747942562932912,-0.03016588473809763,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.005868162031503895,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
61866,0.014155144343834691,-0.3007656719904638,-0.001413545041669444,-0.021997945513274643,0.009188677702138371,-0.0012476491405355311,0.2406176769679543,0.05932389005352884,0.03158937489005188,0.0038785974908900483,0.02559520242008462,-0.0656837107307538,0.012680407561489566,0.004063252750232297,0.06994140617623273,-0.17322454232202236,-0.150064432473548,-0.04205365668583233,0.0024131850559500085,-0.0,0.03008549527376922,0.01996142068078753,0.02125903983218449,-0.01301569290185819,0.015427408870558788,-0.0020171984071827268,-0.41982449070662925,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,0.06590921421056242,0.13719179676250096,-0.029645492181158486
50438,0.017614815828117737,-0.04513398866391436,-0.09042822543622743,-0.009718390234995352,-0.02647042024204315,0.0025353537086379167,-0.061957706849393626,0.04618189419567771,-0.03201339321054302,-0.0021890036987306867,0.005663030338094774,0.013148004287445838,0.012680407561489566,0.00013908476541660798,0.011826339548591218,-0.010822567604586938,-0.056732407922068386,-0.01359575964746997,-0.002022375954576517,-0.0,0.0027124227338958806,0.3166852416114133,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.2834449076214672,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
7210,-0.07428005811680004,0.13438546297998794,0.012502707957110648,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.05664636092734504,0.037568714384988204,-0.05586443124826611,-0.0049894349144783134,-0.005361401646431591,0.013148004287445838,0.012680407561489566,-0.0015089289546003771,-0.011541075462880617,0.028509159165810077,0.044240835013742895,0.014364124169510084,-0.0038205762714234163,-0.0,-0.008485652874515536,-0.2228126146260881,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,-0.020312535551272173,-0.004576279217489992,-0.016786350754729618,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,-0.024817726528129115,-0.029645492181158486
42977,-0.06373393689087571,0.06329299925662503,0.033088897781348055,0.006069608446595484,-0.030088009888554326,-0.0012476491405355311,-0.08320309053758795,0.02144582161073505,-0.05586443124826611,-0.004522696364984958,-0.004832228927345844,0.013148004287445838,0.012680407561489566,-0.00023187208467387167,-0.006230299049542629,-0.017166395888038772,0.004579274313614455,0.00867254453004803,-0.003700696236034567,-0.0,-0.00599719155230382,0.18181077755203798,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,0.00856784674911503,0.0058243553677145505,-0.016786350754729618,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,-0.03016588473809763,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
60888,-0.08046291318654855,0.11825945841078736,0.08036509090601283,0.004315386326761514,-0.040423980307157666,-0.0003743891737304224,-0.0407123231611993,0.0458370606214646,-0.05586443124826611,-0.004522696364984958,-0.0042148608379828645,0.0075171671366392875,0.012680407561489566,-0.0015064771286160447,-0.006837245194316407,0.028509159165810077,0.0440589011560869,0.011731768510281631,-0.003700696236034567,-0.0,-0.008485652874515536,0.10088609911641278,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.1642010180345353,-0.025377548387899046,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,-0.026233879794037435,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.0015598911729314175,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
8436,-0.03285681311576046,0.04785721278182602,-0.04925586151560162,-0.006209945988239643,-0.040423980307157666,-0.0012476491405355311,-0.0013055630943871863,0.03529281182290434,-0.03731362451632005,-0.0049894349144783134,-0.0035092971296314755,0.013148004287445838,0.012680407561489566,-0.0013640131747502534,-0.003650778999444054,0.028509159165810077,0.015859166729082427,0.010806886888496634,-0.0029814161520929756,-0.0,-0.008485652874515536,-0.06096325775483762,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,0.4497959096716982,-0.11898325965473981,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.008987944377366726,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
6825,-0.03779566496051174,0.12014187139551895,-0.00812464732981547,-0.009718390234995352,-0.040423980307157666,-0.0012476491405355311,-0.10684714657767522,0.04591369063089587,-0.05056420088858026,-0.004055957814091387,-0.005361401646431591,0.013148004287445838,0.012680407561489566,-0.001524973353463014,-0.011541075462880617,0.028509159165810077,0.037873153374293346,0.011874058067720933,-0.0033410562154623552,-0.0,-0.008485652874515536,-0.11491304337858778,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,0.0005455183323408016,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,0.1807753517257785,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,0.06590921421056242,0.034869988477186954,-0.029645492181158486
15765,0.0036956692918759543,-0.008050452864702087,-0.04925586151560162,0.004315386326761514,-0.040423980307157666,-0.0012476491405355311,-0.050135678829350154,0.0368100801986484,-0.06381477726084048,-0.004055957814091387,-0.006860724371498392,0.010332585716265691,0.012680407561489566,0.001681411944534801,0.002570415770708845,0.02216533222598082,0.020771378547581355,0.006893926169780458,-0.003940456285233862,-0.0,-0.00599719155230382,0.12786099192828784,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.0952089936502768,0.0058243553677145505,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,-0.1764050236431689,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.008987944377366726,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
